item_number,source_text,target_text
E0021,"We're capturing more value from every barrel and molecule we produce, and building growth platforms with scale","우리는 생산하는 모든 배럴과 분자에서 더 많은 가치를 창출하고 있으며, 규모 있는 성장 플랫폼을 구축하고 있습니다."
E0022,"These rates are intended to be sufficient to cover the costs of conducting business, including a reasonable return on invested capital.",이러한 요금은 투자 자본에 대한 합리적인 수익을 포함하여 사업 수행 비용을 충당하기에 충분하도록 의도되었습니다.
E0023,"Since the inception of our firm in 1976, we have expanded our investment strategies and product offerings from traditional private equity to areas such as leveraged credit, alternative credit, infrastructure, energy, real estate, growth equity (including technology, health care, and impact strategies), and core private equity.","1976년 설립 이래, 우리는 투자 전략과 상품 제공 범위를 전통적인 사모펀드에서 레버리지 크레딧(leveraged credit), 대체 크레딧(alternative credit), 인프라, 에너지, 부동산, 성장 자본(기술, 헬스케어 및 임팩트 전략 포함), 핵심 사모펀드(core private equity) 등의 분야로 확장해 왔습니다."
E0024,"The weighted average remaining contract duration of the Company’s Renewables segment offtake agreements was approximately 12 years as of December 31, 2024 based on CAFD.","2024년 12월 31일 기준, CAFD를 기준으로 한 당사 재생에너지 부문 전력 인수 계약(offtake agreements)의 가중 평균 잔존 계약 기간은 약 12년입니다."
E0025,"The SEC’s complaint, filed in United States District Court for the Southern District of California, charges Rosen and RB Capital with securities fraud in violation of Section 17(a) of the Securities Act of 1933; and Section 10(b) of the Securities and Exchange Act of 1934 and Rule 10b-5 thereunder.","캘리포니아 남부 지방법원에 제출된 SEC의 소장은 로젠과 RB 캐피털을 1933년 증권법 제17(a)조, 1934년 증권거래법 제10(b)조 및 관련 규칙 10b-5 위반에 따른 증권 사기 혐의로 기소했습니다."
E0026,"The $6.4 million increase in variable charter revenue is primarily due to the rigs Galar, Grid, and Gersemi being fully operational in the quarter compared to being on suspension for part of the prior quarter.","변동 용선 매출이 640만 달러 증가한 것은 주로 Galar, Grid, Gersemi 시추선이 전 분기 일부 기간의 가동 중단 상태에서 벗어나, 이번 분기에는 전체 기간 정상 가동되었기 때문입니다."
E0027,"Pursuant to the Circle Agreement, Circle is the issuer of USDC, holds the relevant trademarks which we can use, and pays us for our role in the growth of USDC: the greater the proportion of USDC in circulation generally and on our platform, the greater our revenue generated under the Circle Agreement.","서클 계약(Circle Agreement)에 따라, 서클(Circle)은 USDC의 발행자로서 우리가 사용할 수 있는 관련 상표를 보유하며, USDC의 성장에 기여한 당사의 역할에 대해 대가를 지불합니다. 일반적으로 그리고 당사 플랫폼에서 유통되는 USDC의 비율이 높을수록 서클 계약에 따라 발생하는 당사의 수익도 커집니다."
E0028,"A sedan could be in the cards, he said, if Ford can figure out a way to make it profitably.",그는 포드가 수익성 있게 제조할 방법만 찾아낸다면 세단 출시도 고려 대상이 될 수 있다고 말했습니다.
E0029,"We are evaluating VX-522, an investigational messenger ribonucleic acid (“mRNA”) therapeutic that we are developing in collaboration with Moderna, Inc. (“Moderna”) in a Phase 1/2 clinical trial in people with CF.","우리는 모더나(Moderna)와 협력하여 개발 중인 메신저 리보핵산(""mRNA"") 치료제 후보물질인 VX-522를 CF 환자를 대상으로 한 1/2상 임상시험에서 평가하고 있습니다."
E0030,"The White House sees the administration’s work on drug pricing and some other Make America Healthy Again priorities, such as healthy-eating initiatives, as winning issues that it wants to focus on more as healthcare and affordability become central to the midterms.",백악관은 행정부의 약가 인하 정책과 '미국을 다시 건강하게(MAHA)' 캠페인의 주요 우선순위인 건강한 식생활 이니셔티브 등을 중간선거의 핵심 쟁점이 될 의료 서비스 및 비용 감당 능력 측면에서 승산 있는 이슈로 보고 집중하고 있습니다.
E0031,We're not counting on that business being driven by interest rate cuts in 2026 at this point.,우리는 현 시점에서 2026년 금리 인하가 해당 사업을 견인할 것이라고 기대하지 않습니다.
E0032,Lower prices and changes in our development plans could also result in non-cash impairments in the book value of our oil and gas properties and midstream infrastructure or downward adjustments to our estimated proved reserves.,가격 하락 및 개발 계획의 변경은 당사의 석유 및 가스 자산과 미드스트림 인프라의 장부금액에 대한 비현금성 손상차손이나 추정 확인 매장량(proved reserves)의 하향 조정을 초래할 수 있습니다.
E0033,"As alleged, the day after Solar issued the press release, Solar’s stock price rose by 40%, and the volume of Solar shares trading in the market skyrocketed by approximately 500% compared to the prior day’s trading volume.","주장된 바에 따르면, 솔라가 보도자료를 발행한 다음 날 솔라의 주가는 40% 상승했으며, 시장에서 거래된 솔라의 주식 거래량은 전날 대비 약 500% 폭증했습니다."
E0034,"We will continue optimizing inventory placement to drive down distance traveled, reduce touches per package, and improve package consolidation, as well as launch robotics and automation to increase efficiency and elevate the customer experience.","당사는 이동 거리를 단축하고, 패키지당 작업 단계를 줄이며, 패키지 통합 효율을 개선하기 위해 재고 배치를 지속적으로 최적화할 것이며, 또한 로보틱스 및 자동화 기술을 도입하여 운영 효율성을 제고하고 고객 경험을 향상시킬 것입니다."
E0035,We reserve for credit losses on our loan and lease portfolio through our ACL estimated under CECL.,당사는 CECL 기준에 따라 추정된 대손충당금(ACL)을 통해 대출 및 리스 포트폴리오의 신용 손실에 대비하고 있습니다.
E0036,"Given our portfolio mix, successive selections under the IRA may effectively front-load the post-exclusivity revenue cliff by accelerating price compression prior to the expiry of patent and regulatory protections.","당사의 포트폴리오 구성을 고려할 때, IRA(인플레이션 감축법)에 따른 연속적인 약가 협상 대상 선정은 특허 및 규제 보호 만료 이전에 가격 압박을 가속화하여, 독점권 만료 후의 매출 급감(revenue cliff) 시점을 사실상 앞당기는 결과를 초래할 수 있습니다."
E0037,"In addition to this approach, we implemented a hybrid bitcoin acquisition strategy, balancing mining with opportunistic market purchases, leveraging approximately $2.2 billion in aggregate principal amount of convertible senior notes (the “2024 Convertible Notes”), of which $1.9 billion bears no interest.","이러한 접근 방식에 더해, 당사는 채굴과 기회적 시장 매입을 병행하는 하이브리드 비트코인 확보 전략을 실행하였으며, 총 원금 약 22억 달러 규모의 전환사채(“2024 전환사채”)를 활용하였다. 이 중 19억 달러는 무이자 조건입니다."
E0038,"As a result of our adoption of ASU 2023-08, as of January 1, 2025, we are required to apply a cumulative-effect net increase to the opening balance of our retained earnings of $12.745 billion.","ASU 2023-08 채택의 결과로, 2025년 1월 1일 현재 우리는 이익잉여금의 기초 잔액에 127억 4,500만 달러의 누적 효과 순증가액을 반영해야 합니다."
E0039,Conduct standing overnight repurchase agreement operations at a rate of 3.75 percent.,상설 오버나이트 환매조건부채권운영을 3.75%의 금리로 실시할 것.
E0040,"In addition, although we obtain title insurance policies on our properties to help protect us and our properties against title defects (such as adverse claims of ownership, liens or other encumbrances), there may be certain title defects that our title insurance will not cover.","또한, 우리는 소유권 결함(예: 소유권에 대한 불리한 청구, 유치권 또는 기타 부담)으로부터 우리 자신과 부동산을 보호하기 위해 부동산에 대한 소유권 보험(title insurance)에 가입하지만, 소유권 보험이 보장하지 않는 특정 소유권 결함이 있을 수 있습니다."
E0041,"Throughout our history, we have consistently been a leader in the private equity industry, having completed more than 770 private equity investments in portfolio companies with a total transaction value in excess of $790 billion as of December 31, 2024.","우리는 역사적으로 사모펀드 업계의 리더로 자리매김해 왔으며, 2024년 12월 31일 기준 총 거래 가치가 7,900억 달러를 초과하는 포트폴리오 기업에 770건 이상의 사모펀드 투자를 완료했습니다."
E0042,"In general, our new products or previously sold products may be resold online or on the unauthorized “gray market,” which also makes demand forecasting difficult.","일반적으로 당사의 신제품이나 기판매 제품이 온라인이나 승인되지 않은 ""회색 시장(gray market)""에서 재판매될 수 있으며, 이는 수요 예측을 어렵게 만듭니다."
E0043,"In addition to its effort to reap intelligence, the campaign could aim to sow uneasiness within a Chinese military that has been reeling from purges of its leadership.","정보 수집 노력 외에도, 이번 캠페인은 지도부 숙청으로 휘청거리고 있는 중국 군 내부에 불안감을 조성하는 것을 목표로 할 수 있습니다."
E0044,"PNC and PNC Bank must maintain risk-based capital above the minimum risk-based capital ratio requirements plus its SCB (in the case of PNC) or capital conservation buffer (in the case of PNC Bank) in order to avoid limitations on capital distributions, including paying dividends and executing repurchases or redemptions of any Tier 1 capital instrument, such as common and qualifying preferred stock, and certain discretionary incentive compensation payments.","PNC와 PNC Bank는 보통주 및 적격 우선주와 같은 Tier 1 자본 수단의 배당금 지급, 자사주 매입 또는 상환, 그리고 특정 재량적 인센티브 보상 지급을 포함한 자본 분배에 대한 제한을 피하기 위해, 최소 위험 기반 자본 비율 요건에 더해 SCB(스트레스 자본 완충자본) 또는 자본 보전 완충자본(capital conservation buffer) 이상의 위험 기반 자본을 유지해야 합니다."
E0045,Our long-term success depends upon securing and permitting aggregates reserves in strategically located areas.,당사의 장기적인 성공은 전략적 요충지의 골재 매장량을 확보하고 인허가를 취득하는 것에 달려 있습니다.
E0046,"Banks say even a one-year interest-rate cap of 10% on credit-card balances would disrupt a key business line that helps fuel consumer spending, which drives 70% of U.S. economic growth.",은행들은 신용카드 잔액에 대한 이자율 상한을 1년간 10%로 설정하기만 해도 미국 경제 성장의 70%를 견인하는 소비자 지출의 핵심 비즈니스 라인이 마비될 것이라고 주장합니다.
E0047,"Eaton uses a variety of raw materials, components and services in its businesses, and significant inflation could increase operating costs that may not be fully recouped in product pricing.","이튼(Eaton)은 사업 전반에 걸쳐 다양한 원자재, 부품 및 서비스를 사용하며, 상당한 수준의 인플레이션은 제품 가격 책정 시 완전히 회수(recouped)되지 않을 수 있는 운영 비용의 증가를 초래할 수 있습니다."
E0048,Our data-center-scale offerings are comprised of compute and networking solutions that can scale to tens of thousands of GPU-accelerated servers interconnected to function as a single giant computer; this type of data center architecture and scale is needed for the development and deployment of modern AI applications.,당사의 데이터 센터 규모 제품은 수만 개의 GPU 가속 서버를 상호 연결하여 하나의 거대한 컴퓨터처럼 작동하도록 확장할 수 있는 컴퓨팅 및 네트워킹 솔루션으로 구성됩니다. 이러한 유형의 데이터 센터 아키텍처와 규모는 현대 AI 애플리케이션의 개발 및 배포에 필수적입니다.
E0049,Some costs are partially or wholly unallowable for reimbursement by statute or regulation.,일부 비용은 법령이나 규정에 의해 상환이 부분적으로 또는 전적으로 허용되지 않습니다.
E0050,"According to the complaint, however, CBT-1 was never close to FDA approval, the FDA had informed the company that its drug application for CBT-1 lacked evidence of efficacy, and, by April 2023, the FDA told the company that it had withdrawn CBA Pharma’s drug application for CBT-1.","그러나 소장에 따르면, CBT-1은 FDA 승인 근처에도 가지 못했으며, FDA는 이미 회사 측에 CBT-1의 신약 허가 신청서에 효능 증거가 부족하다고 통보했을 뿐만 아니라, 2023년 4월에는 회사의 CBT-1 신약 허가 신청을 철회했다고 밝혔습니다."
E0051,"We are focused on bringing artificial intelligence (“AI”) into the real world, through products and services like Full Self-Driving (“FSD”) (Supervised) and Robotaxi, as well as working to develop and commercialize AI robots (“Bots”) (including Optimus).","당사는 완전 자율 주행(""FSD"")(감독 하에) 및 로보택시(Robotaxi)와 같은 제품과 서비스를 통해 인공지능(""AI"")을 현실 세계에 도입하는 데 주력하고 있으며, 옵티머스(Optimus)를 포함한 AI 로봇(""Bots"")의 개발 및 상용화에도 힘쓰고 있습니다."
E0052,"The legacy mills produced 1,235,000 tons of containerboard, 20,000 tons less than the third quarter and 75,000 tons less than the fourth quarter of 2024.","기존(legacy) 제지 공장들은 1,235,000톤의 컨테이너보드를 생산했는데, 이는 3분기보다 2만 톤, 2024년 4분기보다 7만 5천 톤 감소한 수치입니다."
E0053,"The PFAS group of substances contains several categories and classes of durable chemicals and materials with properties that include oil, water, temperature, chemical, and fire resistance, as well as electrical insulating properties.","PFAS 물질군은 내유성, 내수성, 내열성, 내화학성 및 내화성뿐만 아니라 전기 절연 특성을 포함하는 다양한 특성을 가진 여러 범주 및 등급의 내구성 화학 물질 및 소재를 포함합니다."
E0054,"One is to definitize the contract, and to do that, they need to have an appropriations, that is, that is approved.","하나는 계약을 확정(definitize)하는 것이고, 그렇게 하기 위해서는 승인된 예산(appropriations)이 필요합니다."
E0055,"But nevertheless, 70% of these installment payments are not due until the years 2027, 2028, and 2029.","그럼에도 불구하고, 이 할부금의 70%는 2027년, 2028년, 2029년까지 만기가 도래하지 않습니다."
E0056,The index for airline fares increased 6.5 percent over the month.,항공 요금 지수는 한 달 동안 6.5% 상승했습니다.
E0057,"We have seven approved medicines: five that treat the underlying cause of cystic fibrosis (“CF”), a life-threatening genetic disease, one that treats severe sickle cell disease (“SCD”) and transfusion dependent beta thalassemia (“TDT”), life shortening inherited blood disorders, and one that treats moderate-to-severe acute pain.","당사는 총 7개의 승인 의약품을 보유하고 있으며, 이 중 5개는 생명을 위협하는 유전 질환인 낭포성 섬유증(CF)의 근본 원인을 치료하는 약물이고, 1개는 수명을 단축시키는 유전성 혈액 질환인 중증 겸상적혈구병(SCD) 및 수혈 의존성 베타 지중해빈혈(TDT)을 치료하는 약물이며, 나머지 1개는 중등도에서 중증의 급성 통증을 치료하는 약물입니다."
E0058,"The Basel Committee’s Basel III framework also includes short-term liquidity standards and long-term funding standards, the LCR and NSFR, respectively.",바젤 위원회의 바젤 III 프레임워크는 또한 단기 유동성 기준과 장기 자본조달 기준인 LCR 및 NSFR을 각각 포함하고 있습니다.
E0059,"So now, what we do hope is that with the approval of the subcutaneous for induction, that as payers start to look at their formularies for 2027, I think there is a good chance that some payers will take the subcutaneous for both induction and maintenance and that both of those become fully reimbursed on 1st of January.","따라서 이제 우리가 바라는 점은 유도 요법(induction)을 위한 피하주사 제형의 승인과 함께, 보험자들이 2027년 처방집(formularies)을 검토하기 시작할 때, 일부 보험자들이 유도 및 유지 요법 모두에 피하주사 제형을 채택하여 1월 1일부로 두 가지 모두에 대해 전액 급여(reimbursement)가 적용될 가능성이 높다는 것입니다."
E0060,"At December 31, 2024, Newmont had attributable proven and probable gold reserves of 134.1 million ounces, attributable measured and indicated gold resources of 99.4 million ounces, attributable inferred gold resources of 70.6 million ounces, and an aggregate land position of approximately 25,500 square miles (66,000 square kilometers).","2024년 12월 31일 기준, 뉴몬트(Newmont)는 1억 3,410만 온스의 귀속 확정 및 추정 금 매장량(attributable proven and probable gold reserves), 9,940만 온스의 귀속 측정 및 확정 금 자원량(attributable measured and indicated gold resources), 7,060만 온스의 귀속 추론 금 자원량(attributable inferred gold resources), 그리고 약 25,500평방마일(66,000평방킬로미터)의 총 보유 부지(aggregate land position)를 보유하고 있었습니다."
E0061,Our business model relies on continued productivity improvements to fuel investments in research and development and marketing and deliver value creation.,우리의 비즈니스 모델은 연구 개발(R&D) 및 마케팅에 대한 투자를 촉진하고 가치 창출을 실현하기 위한 지속적인 생산성 향상에 의존합니다.
E0062,"The 2026 outlook embeds a 53rd-week tailwind worth roughly 100 bps, yet the company simultaneously guides to an “adjusted operational” growth rate that nets out A&D effects, forcing a three-layer decomposition of growth into operational, reported, and calendar-inflated components.","2026년 전망치에는 약 100bp 규모의 53주차 순풍 효과가 반영되어 있으나, 회사가 동시에 인수 및 매각(A&D) 영향을 제외한 조정 영업 성장률을 가이드라인으로 제시함에 따라 성장의 원천을 영업적 요인, 장부상 수치, 그리고 달력 효과에 따라 부풀려진 요소라는 세 가지 측면으로 나누어 분석해야 하는 상황입니다."
E0063,The food away from home index rose 0.1 percent in January.,외식 물가 지수는 1월에 0.1% 상승했습니다.
E0064,"Under our hotel franchising arrangements, we generally receive an initial application fee and continuing royalty fees, which typically range from four to seven percent of room revenues, plus for certain brands, up to four percent of food and beverage revenues, as well as reimbursement for centralized programs and services, such as our Loyalty Program, reservations, and marketing.","당사의 호텔 프랜차이즈 계약에 따라, 당사는 일반적으로 초기 가맹 신청 수수료와 지속적인 로열티 수수료를 수취하며, 로열티는 통상 객실 매출의 4~7% 범위에서 결정됩니다. 또한 특정 브랜드의 경우 식음료 매출의 최대 4%가 추가될 수 있으며, 로열티 프로그램, 예약 시스템 및 마케팅과 같은 중앙 집중식 프로그램 및 서비스 운영에 따른 비용을 보전받습니다."
E0065,"These days, however, those fears are outweighed by pressure to please employees—and demand from investors eager for exposure to top AI startups.",하지만 최근에는 그러한 우려보다 직원들을 만족시켜야 한다는 압박과 최고의 AI 스타트업에 투자하고 싶어 하는 투자자들의 수요가 더 큽니다.
E0066,"Our mainline product development process currently runs 18-24 months, and we are working to reduce it to 12-14 months.","현재 우리의 주력 제품 개발 단계는 18~24개월이 소요되지만, 우리는 이를 12~14개월로 단축하기 위해 노력하고 있습니다."
E0067,Purchased gas cost adjustment mechanisms provide a method of recovering purchased gas costs on an ongoing basis without filing a rate case because they provide a dollar-for-dollar offset to increases or decreases in the cost of natural gas.,"가스 구입 비용 조정 메커니즘은 천연가스 가격의 증감을 달러 대 달러(dollar-for-dollar)로 상쇄해주기 때문에, 요금 인상 신청(rate case) 없이 지속적으로 가스 구입 비용을 회수할 수 있는 방법을 제공합니다."
E0068,"Because of the multi-module design of VOYGR power plants, each NPM can be refueled in a staggered manner, reducing total plant output by only 77 MWe for approximately 10 days","VOYGR 발전소의 다중 모듈 설계 덕분에 각 NPM의 연로를 시차를 두고(staggered manner) 교체가 가능하며, 약 10일 동안 전체 발전소 출력이 77MWe만 감소합니다."
E0069,"Under day rate contracts, we provide an integrated service that includes the provision of a drilling rig and rig crews for which we receive a daily rate that may vary between the full rate and zero rate throughout the duration of the contractual term, depending on the operations of the rig.","일일 요율 계약에 따라, 당사는 시추선과 시추 인력을 제공하는 통합 서비스를 제공하며, 이에 대해 시추선의 운영 상황에 따라 계약 기간 동안 전액 요율부터 무수익 요율까지 변동될 수 있습니다."
E0070,"We operate a global, two-sided network at scale that connects consumers and merchants with 439 million active accounts across approximately 200 markets as of December 31, 2025.","우리는 2025년 12월 31일 기준 약 200개 시장에서 4억 3,900만 개의 활성 계정을 통해 소비자와 가맹점을 연결하는 글로벌 양면 네트워크(two-sided network)를 대규모로 운영하고 있습니다."
E0071,"So yeah, we did see the surrender trend in the fourth quarter was a little bit higher than it had been in the third quarter, and that was primarily because we saw the yen had depreciated relative to the US dollar.","네, 4분기 해지 추세(surrender trend)가 3분기보다 다소 높았던 것은 사실이며, 이는 주로 엔화가 미화 대비 약세를 보였기 때문입니다."
E0072,Saudi Arabia’s Sharia-based justice system continues to prohibit sex outside marriage and homosexuality.,사우디아라비아의 샤리아(Sharia) 기반 사법 체계는 여전히 혼외 정사와 동성애를 금지하고 있습니다.
E0073,"I'm curious, on the server CPU side of the house, and given the dramatic tightness, curious your ability to source incremental capacity from TSMC and elsewhere.","서버 CPU 부문에 대해 여쭙고 싶은데, 현재 수급이 매우 타이트한 상황임을 고려할 때 TSMC나 다른 공급처로부터 추가적인 생산 용량을 확보할 수 있는 역량이 어느 정도인지 궁금합니다."
E0074,"The DEA regulates certain of our OTC products containing pseudoephedrine pursuant to the Combat Methamphetamine Epidemic Act, which sets daily and 30-day sales limits, and we are also subject to similar regulations at the state level.","미국 마약단속국은 슈도에페드린을 함유한 당사의 일부 일반의약품을 메스암페타민 확산 방지법에 근거하여 규제하고 있으며, 이 법은 일일 및 30일 판매 한도를 규정하고 있고, 또한 당사는 주 차원의 유사한 규제에도 적용을 받는다."
E0075,"Acetylene is primarily sourced as a chemical by-product, but may also be produced from calcium carbide and water.","아세틸렌은 주로 화학 부산물로 얻어지지만, 탄화칼슘과 물을 반응시켜 생산할 수도 있습니다."
E0076,"Well-control events generally include an unintended release from a well that cannot be contained by using equipment on site, such as a blowout preventer, by increasing the weight of drilling fluid or by diverting the fluids safely into production facilities.","유정 제어(Well-control) 사고는 일반적으로 유정 폭발 방지기(blowout preventer)와 같은 현장 장비 사용, 시추 유체(drilling fluid)의 비중 증가, 또는 생산 설비로의 안전한 유체 우회 등을 통해 제어할 수 없는 유정에서의 의도치 않은 유출을 포함합니다."
E0077,Platform agnostic—we are technology and platform agnostic.,플랫폼 불가지론(Platform agnostic)—우리는 기술 및 플랫폼에 구애받지 않습니다.
E0078,Operational execution continues to be industry-leading with technical utilization of 97.9% and economic utilization of 97.4% across the fleet.,"운영 역량은 여전히 업계 최고 수준을 유지하고 있으며, 전체 선단의 기술적 가동률(technical utilization)은 97.9%, 경제적 가동률(economic utilization)은 97.4%를 기록했습니다."
E0079,"As part of our relentless, customer-first focus, we are transforming into an AI-enabled, data-informed, digital-first organization to continue delivering differentiated experiences to our customers.","끊임없는 고객 최우선 주의의 일환으로, 우리는 고객에게 차별화된 경험을 지속적으로 제공하기 위해 AI 기반의 데이터 정보에 입각한(data-informed) 디지털 우선 조직으로 변모하고 있습니다."
